START,Wed Sep 2 04:23:37 +0000 UTC 2015
185905660554,+3c62ab89c856b37011800021461e6882102c451700061df50a012c4517000000000000000f0900c4ba23c08c00138000214163b882102c319300072ee31e012c3193000000000000000f590008051137c4a963dcec0013800021471e4082102c1391000730f51e012c1391000000000000000f5900081c0f08c37f23b38800138000213f651882102d00d7000731191e012d00d7000000000000000f5900071d1223c51243b0c8001380002147a6b082102c611900072ef11e012c6119000000000000000f5900081e1316c480a3a54000138000214227d882102c640b00072ee41e012c640b000000000000000f59000808133bc3b083c8c800138000213f666882102d00d70007311a1e012d00d7000000000000000f5900071d130dc51243b0b800138000213fa2d082102d54c50007312e1e012d54c5000000000000000f5900071e111ac42d43b2d8001580002147a5c082102d54c5000831131e012d54c5000000000000000fd900081e1238091d1400c42d43b2d8001580002147d59882102c4517000831911e012c4517000000000000000fd900081f0a330a1e1500c4ba23c08c0000000000000000000000;rs=30;

185921968002,+3c62ab89c856bb701580002143265882102c865800082ee71e012c8658000000000000000fd900080c130b090f130bc45d83dc54001580002148d8a082102ca60e00082ee21e012ca60e000000000000000fd90009030c1409120c13c3f0a3c1a4001580002147c08882102d00d7000831181e012d00d7000000000000000fd900081f00110a0f0011c51243b0b8001580002147d59082102c4517000831901e012c4517000000000000000fd900081f0a320a1e1500c4ba23c08c001580002147422882102d411a00082ee31e012d411a000000000000000fd900081d0105090d0105c4a2a3b1d4001580002147560082102d54c5000830f01e012d54c5000000000000000fd900081d0b00090d0a3bc42d43b2d8001580002146ab1882102d9df0000830d11e012d9df0000000000000000fd900081a152309101523c38323d110001580002145585882102d00d7000830471e012d00d7000000000000000fd90008150c0b09150c0ac51243b0b80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=36;

186798213523,+3c2643887cdca38000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

186854297794,+3c2643887cdcac8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

186926304304,+3c62ab89c856bc701580002143603882102d00d700082fc61e012d00d7000000000000000fd900080d1007090c1006c51243b0b80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=26;

186976954981,-0b2b4a513c3f718870e80d9610c22bc01105c4e6c4e6c40ac2820300000000000000;rs=2;

187803689876,+3c2643887cdca48000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

187859909929,+3c2643887cdcad8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

187932217741,+3c62ab89c856bd7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=25;

188118919876,-0b2b4a513c3f538870b60d9610ca2bc01105c4e6c4e6c40ac2800300000000000000;

188308277428,-0b2b417f3c1f838872980a16115c03401105c4e6c4e6c40aba700300000000000000;

188808607741,+3c2643887cdca58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

188865707845,+3c2643887cdcae8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

188938456074,+3c62ab89c856be702580067457503455014a02c6119830db2c75cda8015543e0cb3c30d4b520c704cd803312833cafc79801cf0c3781234b8013f280c50781e704113394813813310c77d20530cf1df0c79d3d79d02600067453603455014a02c140e830db2c35d1a8015543e0cb1c30dc7c762d4831c133601855f0d38833cafcb1801cb9e7781234b8013f281e7044cc431d37814c33cb2c32c36835e30c77f5e7402780067453603455014a02c6247830db2c35d1a8015543e0cb2c30ccb520c704cd8022cec35c2008b3b0e70833c6fc77801cf0c7681234b81e70404fca04cc432c34814c33c36c31df2835db0c73f5e7400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=12;

189627056855,-0b2b417f3c1f578872a00a16115806401105c4e6c4e6c40a32700300000000000000;

189816396647,+3c2643887cdca68000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

189872671490,+3c2643887cdcaf8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

189991783001,-0b2b4a513c3f2d8870460d9610c62c401105c4e6c4e6c40aca820300000000000000;

190193113209,-0b2b47443c09db88dfcc0516108218c01105c4e6c4e6c40a0a700300000000000000;

190765430552,+3c62ab89c856a0702100067457503455014a02c454a830db2c75cda8015543e0cb3c30d0b520dd33600cc4a0cb9bf1de0073c31d6048d2e004fca04cc431e7681e704530cb9d30c76dfd79d02180067457503455014a02d2043830db2c75cda8015543e0c77c31c0b520c704cd803312832e6fc78801cb9e7981234b8013f2813310c75c2079c114c32e39c31e33f5e7402300067457503455014a02da696830db2c75cda8015543e0c76c30d0b520c704cd803312833c2fc79801cf0c7281234b8013f2813310c79c6079c114c33c30c31e748144ce3fd79d2400067453803455014a02ca60e830db2c35d9a832d30c362d4831c133600cc4a0cf0bf1e60073c30e6048d2e004fca04cc431e32836befbef81e704530cf0c30c78e60d78c31cfd79d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=30;

190820989354,+3c2643887cdca7802b8000214855d822102c168f00004cbbe47c38f50136d1202c168fbb0e6fc32d60c31c70d796a084168f830e6fc32d6005a3e0497660cb38100502603d55203c68131525890c5831d70e70c71c35e6dc75c71cb0c78c3078000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=5;
